,corpus,contradict,neutral,pred_contr,pred_neutr,col_contr,col_neutr
263,"Heredia Jaguares de Peten

Heredia is a Guatemalan football team playing at the country's top level.

History
Founded as Deportivo Heredia in 1958, the club has been based in San Jose, Peten only since summer 2008. The team moved the club from Morales after low attendances and also changed the name to Heredia Jaguares de Peten after they only avoided relegation after appealing against Universidad's use of two suspended players in the first leg of a relegation playoff.

As of September 2011, Club Deportivo Heredia announced its exodus back to Morales, Izabal. Saying that ""Morales is the original and native place of the club.""

In the spring of 2013 Heredia qualified for the CONCACAF Champions League for the first time in the club's history.  On 21 August 2013 they made history again by winning 1–0 the first match of the CCL Group stage against the Canadian club Montreal Impact.  The match was played in neutral grounds at the Cementos Progreso stadium in Guatemala City.

The main sponsor is Fuente Del Norte Bus line.

Stadium
The club plays its home games at Estadio Del Monte in Bananera. 
The stadium, however, does not meet the standards of CONCACAF, therefore CONCACAF Champions League matches are played at the Estadio Cementos Progreso in Guatemala City.","The stadium, however, does not meet the standards of CONCACAF, therefore CONCACAF Champions League matches are played at the Estadio Del Monte in Bananera.","The stadium, however, does not meet the standards of CONCACAF, therefore CONCACAF Champions League matches are played at the Estadio Cementos Progreso in Guatemala City.",,,,
264,"Banking in India

Modern banking in India originated in the last decade of the 18th century. Among the first banks were the Bank of Hindustan, which was established in 1770 and liquidated in 1829–32; and the General Bank of India, established in 1786 but failed in 1791.

The largest and the oldest bank which is still in existence is the State Bank of India (S.B.I). It originated and started working as the Bank of Calcutta in mid-June 1806. In 1809, it was renamed as the Bank of Bengal. This was one of the three banks founded by a presidency government, the other two were the Bank of Bombay in 1840 and the Bank of Madras in 1843. The three banks were merged in 1921 to form the Imperial Bank of India, which upon India's independence, became the State Bank of India in 1955. For many years the presidency banks had acted as quasi-central banks, as did their successors, until the Reserve Bank of India was established in 1935, under the Reserve Bank of India Act, 1934.

In 1960, the State Banks of India was given control of eight state-associated banks under the State Bank of India (Subsidiary Banks) Act, 1959. These are now called its associate banks. In 1969 the Indian government nationalised 14 major private banks; one of the big banks was Bank of India. In 1980, 6 more private banks were nationalised. These nationalised banks are the majority of lenders in the Indian economy. They dominate the banking sector because of their large size and widespread networks.

The Indian banking sector is broadly classified into scheduled and non-scheduled banks. The scheduled banks are those included under the 2nd Schedule of the Reserve Bank of India Act, 1934. The scheduled banks are further classified into: nationalised banks; State Bank of India and its associates; Regional Rural Banks (RRBs); foreign banks; and other Indian private sector banks. The term commercial banks refers to both scheduled and non-scheduled commercial banks regulated under the Banking Regulation Act, 1949.

Generally the supply, product range and reach of banking in India is fairly mature-even though reach in rural India and to the poor still remains a challenge. The government has developed initiatives to address this through the State Bank of India expanding its branch network and through the National Bank for Agriculture and Rural Development (NABARD) with facilities like microfinance.

History

Ancient India
The Vedas (2000–1400 BCE) are the earliest Indian texts to mention the concept of usury, with the word kusidin translated as ""usurer"". The Sutras (700–100 BCE) and the Jatakas (600–400 BCE) also mention usury. Texts of this period also condemned usury: Vasishtha forbade Brahmin and Kshatriya varnas from participating in usury. By the 2nd century CE, usury became more acceptable.  
The Manusmriti considered usury an acceptable means of acquiring wealth or leading a livelihood.",The Manusmriti considered usury an unacceptable means of acquiring wealth or leading a livelihood.,The Manusmriti considered usury an acceptable means of acquiring wealth or leading a livelihood.,,,,
265,"Diana Hay, 23rd Countess of Erroll

Diana Denyse Hay, 23rd Countess of Erroll (5 January 1926 – 16 May 1978, Oban, Scotland) was a Scottish noblewoman.

Biography
Diana was the only child of Josslyn, Earl of Errol and his first wife Lady Idina Sackville. She was born in Kenya. Their home was a bungalow on the slopes of the Aberdare Range which they called Slains, after the former Hay family seat of Slains Castle which was sold by Hay's grandfather, the 20th Earl, in 1916. The bungalow was sited alongside the high altitude farms which other white Kenyans were establishing at the time. 
When her mother divorced her father in 1930 she was taken home to England to be raised firstly by her uncle The Earl De La Warr and then by her aunt Lady Avice Spicer in Wiltshire.",When her mother divorced her father in 1930 she was taken home to England to be raised firstly by her uncle The Duke De La Warr and then by her aunt Lady Avice Spicer in Wiltshire.,When her mother divorced her father in 1930 she was taken home to England to be raised firstly by her uncle The Earl De La Warr and then by her aunt Lady Avice Spicer in Wiltshire.,,,,
266,"JBoss Tools

JBoss Tools is a set of Eclipse plugins and features designed to help JBoss and JavaEE developers develop applications. It is an umbrella project for the JBoss developed plugins that will make it into JBoss Developer Studio.

Modules
JBoss Tools includes the following modules:

Visual Page Editor (VPE). The visual editor contributed by Exadel supports visual editing of HTML and JSF (JSP and Facelets) pages. VPE also includes visual support for JSF component libraries including JBoss RichFaces.
 Seam Tools. Includes support for (for example) seam-gen, RichFaces VE integration, Seam related code completion and refactoring.
 Hibernate Tools. Supporting mapping files, annotations and JPA with reverse engineering, code completion, project wizards, refactoring, interactive HQL/JPA-QL/Criteria execution and more. In short a merger of Hibernate Tools and Exadel ORM features.
 JBoss AS Tools. Easy start, stop and debug of JBoss AS 4+ servers from within Eclipse. Also includes features for  packaging and deployment of any type of Eclipse project.
 Drools IDE. Rules file editing, Rete View, working memory debugging/inspection and more.
 jBPM Tools. jBPM workflow editing, deployment, etc.
 JBossWS Tools. Inspecting, invoking, developing and functional/load/compliance testing of web services over HTTP, base tooling provided by soapUI with the addition of JBossWS specific features/support.
 JBoss ESB Tools. 
The structured xml editor for the jboss-esb.xml file used in JBoss ESB.",The structured xml viewer for the jboss-esb.xml file used in JBoss ESB.,The structured xml editor for the jboss-esb.xml file used in JBoss ESB.,,,,
267,"Spring (device)

A spring is an elastic object that stores mechanical energy. Springs are typically made of spring steel. There are many spring designs. In everyday use, the term often refers to coil springs.

When a conventional spring, without stiffness variability features, is compressed or stretched from its resting position, it exerts an opposing force approximately proportional to its change in length (this approximation breaks down for larger deflections). The rate or spring constant of a spring is the change in the force it exerts, divided by the change in deflection of the spring. That is, it is the gradient of the force versus deflection curve. An extension or compression spring's rate is expressed in units of force divided by distance, for example or N/m or lbf/in. A torsion spring is a spring that works by twisting; when it is twisted about its axis by an angle, it produces a torque proportional to the angle. A torsion spring's rate is in units of torque divided by angle, such as N·m/rad or ft·lbf/degree. The inverse of spring rate is compliance, that is: if a spring has a rate of 10 N/mm, it has a compliance of 0.1 mm/N. The stiffness (or rate) of springs in parallel is additive, as is the compliance of springs in series.

Springs are made from a variety of elastic materials, the most common being spring steel. Small springs can be wound from pre-hardened stock, while larger ones are made from annealed steel and hardened after fabrication. Some non-ferrous metals are also used including phosphor bronze and titanium for parts requiring corrosion resistance and beryllium copper for springs carrying electrical current (because of its low electrical resistance).

History
Simple non-coiled springs were used throughout human history, e.g. the bow (and arrow). In the Bronze Age more sophisticated spring devices were used, as shown by the spread of tweezers in many cultures. Ctesibius of Alexandria developed a method for making bronze with spring-like characteristics by producing an alloy of bronze with an increased proportion of tin, and then hardening it by hammering after it was cast.

Coiled springs appeared early in the 15th century, in door locks. The first spring powered-clocks appeared in that century and evolved into the first large watches by the 16th century.

In 1676 British physicist Robert Hooke postulated Hooke's law, which states that the force a spring exerts is proportional to its extension.

Types

Springs can be classified depending on how the load force is applied to them:
Tension/extension spring – the spring is designed to operate with a tension load, so the spring stretches as the load is applied to it.
Compression spring – is designed to operate with a compression load, so the spring gets shorter as the load is applied to it.
Torsion spring – unlike the above types in which the load is an axial force, the load applied to a torsion spring is a torque or twisting force, and the end of the spring rotates through an angle as the load is applied.
Constant spring – supported load remains the same throughout deflection cycle
Variable spring – resistance of the coil to load varies during compression
Variable stiffness spring – resistance of the coil to load can be dynamically varied for example by the control system,some types of these springs also vary their length thereby providing actuation capability as well 
They can also be classified based on their shape:
Flat spring – this type is made of a flat spring steel.
Machined spring – this type of spring is manufactured by machining bar stock with a lathe and/or milling operation rather than a coiling operation. Since it is machined, the spring may incorporate features in addition to the elastic element. Machined springs can be made in the typical load cases of compression/extension, torsion, etc.
Serpentine spring – a zig-zag of thick wire – often used in modern upholstery/furniture.

Garter spring – A coiled steel spring that is connected at each end to create a circular shape.",Garter spring – An uncoiled steel spring that is connected at each end to create a circular shape.,Garter spring – A coiled steel spring that is connected at each end to create a circular shape.,,,,
268,"Federal Center for Technological Education of Rio de Janeiro

The Federal Center for Technological Education ""Celso Suckow da Fonseca"", also known as Federal Center for Technological Education of Rio de Janeiro ( or , CEFET/RJ) is one of the most traditional Brazilian federal educational institution subordinated to the Brazilian Ministry of Education. It offers undergraduate and post-graduate level courses in addition to its sought-after technical high school courses.

The school's education is focused in the engineering fields of mechanics, information technology, electronics, telecommunication, metallurgy, petrochemical and electrical.

Its multicampus headquarters is in Maracanã with an additional campus in the Rio de Janeiro suburb of Maria da Graça,  and several other campus in different cities of the state of Rio de Janeiro.

The history of CEFET/RJ

In Brazil, the Federal Centers of Technical Education (CEFETs) reflect an evolution of a kind of educational institution that in the 20th century helped to industrialize the country. 
The history of these centers is connected to the origin of professional education in Brazil going back to 1909 when President Nilo Peçanha mandated the creation of the apprenticeship Schools in every Brazilian state capital vis-à-vis providing free elementary and professional education.",The history of these centers is connected to the origin of professional education in Brazil going back to 1909 when President Nilo Peçanha mandated the creation of the apprenticeship Schools in every Brazilian state capital vis-à-vis providing paid elementary and professional education.,The history of these centers is connected to the origin of professional education in Brazil going back to 1909 when President Nilo Peçanha mandated the creation of the apprenticeship Schools in every Brazilian state capital vis-à-vis providing free elementary and professional education.,,,,
269,"Sergei Zhebelev

Sergei Aleksandrovich Zhebelev (22 September 22, 1867 Saint Petersburg - 28 December 28, 1941) was a Russian historian and archaeologist who was recognised as an authority on ancient Greek history.

Zhebelev graduated from Saint Petersburg University in 1890 and was appointed professor there in 1904. He translated Plato, Aristotle, and other classical thinkers into Russian. In 1923 he produced a textbook on archaeology.

In 1921 Zhebelev reproached himself for his liberal attitude towards Jews, suggesting that he had contributed towards the Russian Revolution by allowing a Jew to remain at the university.


Zhebelev was elected to the Soviet Academy of Sciences in 1927.",Zhebelev was elected to the Soviet Academy of Sciences in 1929.,Zhebelev was elected to the Soviet Academy of Sciences in 1927.,,,,
270,"Pramod Ranjan Choudhury

Pramod Ranjan Choudhury (1904 – 28 September 1926) was a Bengali activist of Indian freedom movement who was hanged for the assassination of Police officer Bhupen Chatterjee.

Early life
Pramod Ranjan was born at Kelishahar, Chittagong District in British India. His father name was Ishan Chandra Choudhury.

Revolutionary activities
Choudhury joined in Anushilan Samiti of Chattogram. In 1921 he took part in Non-cooperation movement. He was arrested from Dakshineswar for having connection with Dakshineswar Conspiracy Case and sent to prison. On 28 May 1926 Choudhury and other fellow revolutionary inmates killed Bhupen Chatterjee with an iron rod. Chatterjee was a Deputy Superintendent of Police of Intelligence Branch who always spying on inmates and tried to destroy the mental strength of political prisoners.

Death
The trial started against them on 15 June 1926 and Capital punishment was awarded on 21 June. 
Choudhury and Anantahari Mitra were hanged to death on 28 September 1926 in the Alipore Central Jail in Kolkata.",Choudhury and Anantahari Mitra were imprisoned for life on 28 September 1926 in the Alipore Central Jail in Kolkata.,Choudhury and Anantahari Mitra were hanged to death on 28 September 1926 in the Alipore Central Jail in Kolkata.,,,,
271,"Mary Jo Ondrechen

Mary Jo Ondrechen (born 1953) is a chemist, educator, researcher, community leader and activist. She serves as Professor of Chemistry and Chemical Biology and Principal Investigator of the Computational Biology Research Group at Northeastern University in Boston, Massachusetts.

Education

Mary Jo Ondrechen received an American Chemical Society certified bachelor's degree in Chemistry from Reed College, Portland, Oregon in 1974. She pursued doctoral studies in Chemistry and Chemical Physics at Northwestern University, Evanston, Illinois and earned the Ph.D. degree in 1978, under the direction of Mark A. Ratner. After postdoctoral research appointments at the University of Chicago and at Tel-Aviv University in Israel, the latter as a NATO Postdoctoral Fellow, she joined the faculty at Northeastern University in Boston, Massachusetts in 1980.

Research and discoveries

Her earlier research achievements include the design of molecules and materials with desirable spectroscopic and conductive properties, prediction of electric field effects in molecules and proteins, the optimization of energy conversion devices, and the design and characterization of ionic conductor materials for rechargeable batteries. 
Her current research activities include modeling of biological macromolecules and predictive calculations for functional genomics.",His current research activities include modeling of biological macromolecules and predictive calculations for functional genomics.,Her current research activities include modeling of biological macromolecules and predictive calculations for functional genomics.,,,,
272,"Kodai Ichihara

is a Japanese professional golfer who plays on the Japan Golf Tour.

Ichihara had his first win on the tour in June 2018, the Japan Golf Tour Championship Mori Building Cup Shishido Hills. Previously his best finish is T-2 at the 2016 Gateway to the Open Mizuno Open. He also has one win on the Japan Challenge Tour, the 2003 Kanitop Cup.


Ichihara qualified for the 2012 Open Championship through International Final Qualifying, but missed the cut.","Ichihara qualified for the 2012 Open Championship through International Final Qualifying, but made the cut.","Ichihara qualified for the 2012 Open Championship through International Final Qualifying, but missed the cut.",,,,
273,"Alice Greczyn

Alice Hannah Meiqui Greczyn (born February 6, 1986) is an American actress and model best known for roles in the films The Dukes of Hazzard, Shrooms, House of Fears and Sex Drive. She is also well known as Sage Lund in Lincoln Heights, and as Madeline ""Mads"" Rybak in The Lying Game.

Early life
Greczyn was born in Walnut Creek, California and lives in Hollywood, California. She is the oldest of five children. As a child, Greczyn competed in figure skating. She was home-schooled in Colorado, graduated early from high school, and started taking classes at Front Range Community College when she was 15 or 16. Informed that she had to be 18 to take Colorado's nursing test, she decided to try modeling and relocated to California. Greczyn is of European and Asian descent. On her heritage, Greczyn stated, ""I'm mainly French, Japanese, and Polish, but there's also Chinese, Korean, German, Irish, Native American, Greek, Hungarian, Turkish, Swedish, and Czech.""

Career
Greczyn started her career with a role in the movie Sleepover. She later appeared in the Fox comedy show Quintuplets as a recurring character. She was also cast in the short lived show Windfall. Greczyn played a recurring character on both Lincoln Heights and Privileged.

Greczyn was cast in a supporting role for the 2004 comedy Fat Albert and appeared in the 2005 film The Dukes of Hazzard. In 2007, Greczyn appeared in the horror films House of Fears and Shrooms. The following year she appeared in the comedy, Sex Drive and the action film Exit Speed, opposite Fred Ward.

In 2011, Greczyn was a model for Victoria Beckham's denim and eyewear line.

Greczyn appeared in three episodes of the ABC Family series Make It or Break It, playing a model struggling with anorexia. 
She starred as a series regular on another ABC Family show The Lying Game, as Madeline ""Mads"" Rybak.","She starred as a series regular on another HBO show The Lying Game, as Madeline ""Mads"" Rybak.","She starred as a series regular on another ABC Family show The Lying Game, as Madeline ""Mads"" Rybak.",,,,
274,"Paul Bergmann

Paul Bergmann was an American Football Tight-End for UCLA and the Kansas City Chiefs.

Early years
Bergmann's football career began on the receiving end of John Elway's passes under legendary coach Jack Neumeier at Granada Hills Charter High School. Bergmann was All-League, All-Valley, All-L.A. City receiver and linebacker. In the 1979 East vs. West Shriner All Star game Bergmann caught 9 passes and touchdowns from former teammate Elway and future UCLA Hall of Famer Tom Ramsey. Elway went on to Stanford, and Bergmann went to play locally at UCLA, on a full scholarship.

College
Bergmann lettered for the UCLA Bruins in 1982 and 1983. 
He was a 1st Team All-Pac-10 selection, UPI 1st Team All-West Coast, a 2nd Team AP, and a UPI All-American selection.","He was a 2nd Team All-Pac-10 selection, UPI 1st Team All-West Coast, a 2nd Team AP, and a UPI All-American selection.","He was a 1st Team All-Pac-10 selection, UPI 1st Team All-West Coast, a 2nd Team AP, and a UPI All-American selection.",,,,
275,"Union Luxembourg

Union Sportive Luxembourg, usually known as Union Luxembourg, was a football club, based in Luxembourg City, in southern Luxembourg.  It is now a part of Racing FC Union Luxembourg.

History

Union Luxembourg was formed in 1925 as an amalgam of US Hollerich Bonnevoie and Jeunesse Sportive Verlorenkost.  Although US Hollerich had been one of the top clubs in Luxembourg, winning five titles consecutively, by 1925, its success had dried up.  From the merger until the Second World War, the club would win only one trophy: the championship in 1927.


In 1940, the Nazis renamed Union, along with all other clubs as part of the process of Germanisation.","In 1936, the Nazis renamed Union, along with all other clubs as part of the process of Germanisation.","In 1940, the Nazis renamed Union, along with all other clubs as part of the process of Germanisation.",,,,
276,"2005–06 National Football League (India)

The 2005–06 National Football League, also known as the ONGC National Football League for sponsorship reasons, was the tenth season of the National Football League, the top Indian professional league for association football clubs, since its inception in 1996. It started on 10 January 2006 and concluded on 21 May.

East Bengal's Bhaichung Bhutia was named the best player of the league.

Overview
It was performed in 10 teams, and Mahindra United won the championship under the coach Derrick Pereira and this was their first title. East Bengal came second while Mohun Bagan came as third. Fransa Pax and Salgaocar were relegated from the National Football League 2006-07.

League standings

Season statistics

Top scorers

Hat-tricks

Note: (H) – Home; (A) – Away

Season awards 
The following awards were given at the conclusion of the season. Mohun Bagan's Bhaichung Bhutia was voted the best player of the season by the coaches and captains of all participating teams of the season. 
JCT Mills received the fairplay award for receiving the lowest number of cards (8).",JCT Mills missed out on the fairplay award for receiving the highest number of cards (8).,JCT Mills received the fairplay award for receiving the lowest number of cards (8).,,,,
277,"Damophon

Damophon (; fl. 2nd century BC) was an ancient Greek sculptor of the Hellenistic period from Messene, who executed many statues for the people of Messene, Megalopolis, Aegium and other cities of Peloponnesus. His statues were acroliths. Considerable fragments, including three colossal heads from a group by him representing Demeter, Persephone, Artemis and the Titan Anytos, were discovered on the site of Lycosura in Arcadia, where there was a sanctuary of the goddess Despoina, The Mistress. They were preserved in part in the National Archaeological Museum of Athens and partly at a small museum on the archaeological site. Damophon also restored Phidias' statue of the Greek god Zeus, which had been damaged in an earthquake.  There has been some debate about his dates but recent work at Messene where other works of his have been found indicated a date around 190 BC for his floruit seems likely rather than the later one that used to be proposed.


More information about the life of Damophon, and about his work for various other Greek cities, has been provided by an inscription found at Messene, which was uncovered by archaeologists in two parts, in 1972 and 1989.","More information about the life of Damophon, and about his work for various other Greek cities, has been provided by an inscription found at Delphi, which was uncovered by archaeologists in two parts, in 1972 and 1989.","More information about the life of Damophon, and about his work for various other Greek cities, has been provided by an inscription found at Messene, which was uncovered by archaeologists in two parts, in 1972 and 1989.",,,,
278,"The Banker (The Office)

""The Banker"" is the 14th episode of the sixth season of the American comedy series The Office and the show's 114th episode overall. It was written by Jason Kessler and directed by Jeffrey Blitz.

The series—presented as if it were a real documentary—depicts the everyday lives of office employees in the Scranton, Pennsylvania, branch of the fictional Dunder Mifflin Paper Company. In this episode, an investment banker comes to the office to speak with HR rep Toby Flenderson (Paul Lieberstein), since the company has recently been bought out. The episode is a clip show featuring montages of episodes past, as the banker asks about events in the office.

The episode ""The Banker"" received mixed reviews from critics and 3.7/9 in the 18–49 demographic.

Synopsis
When an investment banker, Eric Ward (David Costabile), comes to Dunder Mifflin Scranton to check for any discrepancies, Michael (Steve Carell), Dwight (Rainn Wilson), Andy (Ed Helms) and Pam (Jenna Fischer) pull out all the stops in hopes of impressing him with their high-profile contacts. Michael – now the highest-ranking employee of Dunder-Mifflin, since all of Corporate in New York have been removed – flagrantly lies to make the office look more attractive, including having Dwight pretend to be the HR rep to keep Toby (Paul Lieberstein) from telling him about the office's problems. Toby returns to speak with the banker and he struggles to evade the fact-checker's questions. As they go over a list of potential liabilities, viewers are shown plenty of instances where the staff have destroyed property, engaged in dangerous activities and office romance, time wasting and conflict. It ends with clips where the office have come together as a family, including numerous moments in Jim and Pam's romance.

Production
The episode was written by Jason Kessler and directed by Jeffrey Blitz, who directed five previous episodes of the series, including ""Stress Relief"".  ""The Banker"", although shown in smaller portions, is the first (and only) clip show of the series.

Reception
In its original American broadcast, ""The Banker"" was viewed by an estimated 7.29 million households, with a 3.7 rating/9 share in the 18–49 demographic falling 12% from the last episode.

Dan Phillips of IGN said the episode was ""Passable"" and gave it a 6.5/10 saying that ""If you're a fan of the show, you'll no doubt find it at least somewhat charming and entertaining to re-watch many of the show's funnier moments in rapid succession. I know I did. In the end, though, the biggest shortcoming of 'The Banker' isn't simply that it's a cheap clip show, but that it's not even an inspired take on the clip show."" Steve Heisler of The A.V. Club gave the episode a C+ saying that ""'The Banker' was hardly an episode at all, but rather a clip show. Why does The Office need a clip show now? Are ratings really that low? Perhaps after six seasons and amidst the most rock-solid Thursday comedy line-up in years, people have simply forgotten what's been happening in Scranton and needed a refresher. Whatever. 
I'll take an Office clip show over almost anything on CBS any day, even though I still think it's a cop-out.","I'll take an Office clip show over almost anything on CBS any day, even though I still think it's a smart move.","I'll take an Office clip show over almost anything on CBS any day, even though I still think it's a cop-out.",,,,
279,"Arcana Heart

is a 2D arcade fighting game series developed by Team Arcana (originally co-owned with its former parent company Examu). The first edition was released to arcades (mostly in Japan, but a few in other countries) in late 2005. The games feature an original all-female cast, and after choosing a character, the player chooses an ""elemental alignment,"" or Arcana, which determines the character's special moves.

Games

Arcana Heart

In mid-March 2006, a patch was released for Arcana Heart called Arcana Heart Full!. The patch fixed a variety of issues, toning down overly-powerful characters and ""buffing up"" weaker characters. However, a controversy arose when Examu priced the patch, which was physically housed on a single custom chip, at ¥78,000 each, whereas similar patches for similar games have been released for free (such as the patch for Melty Blood: Act Cadenza).

Console version
On July 5, 2006, it was announced that a console version of the game would be slated for release on PlayStation 2 in Japan on October 12, 2006.

The home version allows the option of playing individual characters in ""Original"" or ""Full,"" reflecting the original and patched versions of characters from the arcade version. Voice acting was also added to all story segments.

On April 11, 2007, the game was released in North America. A notable difference between Arcana Heart and most other US PlayStation 2 titles is that the game has only Japanese voiceovers and no English voiceovers. Examu removed the voices present in the Japanese console version's story mode as well as pre-battle and victory screens, but kept the voices used in battle.

Arcana Heart 2

Arcana Heart 2 is the sequel to Arcana Heart. It was the first game in the series to be developed and published by Examu after the rights of the franchise had been transferred to the company from Yuki Enterprise. It was also the first game for Examu's proprietary eX-Board, an arcade board based on Windows XP Embedded that would become the standard platform for the rest of the series and other arcade games published by Examu. The game was unveiled at the AOU2008 Amusement Expo.

The game features 6 new fighters, each with their own unique Arcana. New techniques were also included, such as the Arcana Blast, allowing the player to become temporarily invulnerable; Arcana Homing, a feature allowing the player to simultaneously close the distance between them and the opponent while homing in on them; and the Critical Heart, a devastating special attack unique to each character.

Suggoi! Arcana Heart 2

On October 30, 2008, Examu released a major update to Arcana Heart 2 called Suggoi! Arcana Heart 2. This version further balanced the game and fixed some bugs. It also featured some design changes, such as new character illustrations and a red redesign for Kaya Hirotaka. New additions included an additional stage; three new characters: Akane Inuwaka, Nazuna Inuwaka, and Parace L'Sia; their respective Arcana: Fenex (Sound), Kayatsuhime (Flower), Parace L'sia (Life); new color palettes for each character, available by pressing the Start button on the character select screen; and an additional training mode. Suggoi! Arcana Heart 2 was further updated to version 2.6 on February 27, 2009.

AQ Interactive handled the PlayStation 2 port of Suggoi! Arcana Heart 2, which was released only in Japan on April 9, 2009. It was planned for a worldwide release but was cancelled due to low sales of the first one, as well as poor performance and slowdown in gameplay, making the port weaker than the arcade perfect port of the first one.

Arcana Heart 3

Arcana Heart: Card of Glory
A spin-off of the series for mobile phones, Arcana Heart: Card of Glory, was jointly developed between Examu and Cave Co., Ltd. It is only available for NTT docomo phones through its i-mode service.

Media

Manga
A manga adaptation based on the video game was serialized on the March 2005 issue of Comp Ace magazine. It was written and illustrated by Yuyuko Takemiya and was published on August 10, 2003.

Audio drama
The ""Arcana Heart Fan Disc"" was sold on January 27, 2005 at Comiket 72. The package included a DVD containing three audio dramas and interviews, and a CD containing three character songs and instrumental songs. A drama CD was included with the limited release of the Japanese PS2 game.

Arcana Heart Drama CD Heartful Situation was published by TEAM Entertainment. Episodes were released on July 23, 2008 and February 24, 2010.

Soundtracks
Arcana Heart Heartful Sound Collection was released on March 21, 2007, Arcana Heart 2 Heartful Sound Collection was released on April 9, 2008, Arcana Heart 2 Suggoi! 
Remix was released on February 5, 2009, and Arcana Heart 3 Heartful Sound Collection was released on January 13, 2010.","Remix was released on November 17, 2009, and Arcana Heart 3 Heartful Sound Collection was released on January 13, 2010.","Remix was released on February 5, 2009, and Arcana Heart 3 Heartful Sound Collection was released on January 13, 2010.",,,,
280,"Sergey Antonov

Sergey Antonov is a Russian-born cellist, living in the United States. In 2007 he was the gold prize winner at the International Tchaikovsky Competition.

Biography

Born in Moscow in 1983 to two cellists, one a teacher at the Central Music School at the Moscow Conservatory, the other a Bolshoi Symphony Orchestra cellist, Antonov began studying the cello at age five. After graduating from the Moscow Conservatory, he studied at an advanced level with, among others, the legendary Mstislav Rostropovich. He is currently an Artist Diploma student at Boston's Longy School of Music.

In 2008, he inaugurated, together with pianist Constantine Finehouse, the Trieste Chamber Music Association's Salotto Cameristico to great acclaim.

Hailed as “…a brilliant cellist…” (M. Rostropovich) and “… a complete artist, 
both from the point of view of his unimpeachable technique and musically, with a 
cantabile quality and an energy that merge in a harmonious whole...” (Alberto Coda, 
Vita Nuova, Catholic Weekly of Trieste, Italy. May 2, 2008). Cellist Sergey Antonov 
“… literally spellbound the rapt audience ... with an expressive mastery of 
extraordinary maturity, realized through a technical skill exhibited without glitz but 
with the naturalness that characterizes a genial interpreter…” (Patrizia Ferialdi, Il 
Piccolo, Trieste, Italy. May 30, 2008).

In the summer of 2007, Sergey became one of the youngest cellists to win a Gold 
medal at the International Tchaikovsky Competition.

He has circled the globe, performing concerts in Japan, Korea, Bulgaria, Poland, 
Russia, Germany, Spain, France, Italy, Sweden, Finland, United Arab Emirates and the 
US. He performs extensively with the most prominent orchestras, in the most 
prestigious halls of Russia, his home country, under the management of the Moscow 
Philharmony with whom he holds a five-year soloist contract.

In the summer of 2008, Sergey had made his American debut at the Newport 
Music Festival followed by solo recitals at Estivales de musique en medoc 2008 in 
Bordeaux, France, concerts in Savonlinna, Finland as well as in St. Petersburg, Russia. 
In July, he performed a live concert on the Boston’s radio show “Classics in the Morning” with Cathy Fuller on WGBH 89.7 FM.","In July, he performed a live concert on the New York's radio show “Classics in the Morning” with Cathy Fuller on WGBH 89.7 FM.","In July, he performed a live concert on the Boston’s radio show “Classics in the Morning” with Cathy Fuller on WGBH 89.7 FM.",,,,
281,"John Aird (banker)

For others similarly named, see the John Aird navigation page 
Sir John Aird (November 15, 1855 – November 30, 1938) was a Canadian banker. Born in Longueuil, Quebec, he joined the Canadian Bank of Commerce in 1878, becoming president of that organization in 1924 and holding the position until 1929.

Aird Commission 
 
A number of problems had arisen during 1920s, causing debates on how broadcasting should be managed. These problems included the feeling that religious radio stations had ""...emerged as a new weapon with which one religious group could bludgeon another..."", and that U.S. stations unfairly dominated the airwaves despite an agreements to reserve some frequencies exclusively for Canadian stations.  These led the government of William Lyon Mackenzie King to establish a Royal Commission on the subject of broadcasting.  Aird was appointed head of the three-man commission which also included Augustin Frigon, an electrical engineer, and Charles Bowman, editor of the Ottawa Citizen.

In 1929 the Aird Commission delivered its nine-page Report of the Royal Commission on Radio Broadcasting to Parliament.  Included in the report was the recommendation that broadcasting in Canada should benefit the people of the country.  To this end, the report recommended a publicly owned system funded in part by a $3 annual licence fee, in essence the blueprint for the Canadian Broadcasting Corporation.  Unfortunately, the stock market crashed a scant six weeks after the report was issued, making government support for public broadcasting problematic.  
Eventually, however, under the government of R. B. Bennett, the Canadian Radio Broadcasting Commission was formed in 1932 under the chairmanship of Hector Charlesworth, a journalist and music critic from Saturday Night magazine.","Eventually, however, under the government of William Lyon Mackenzie King, the Canadian Radio Broadcasting Commission was formed in 1932 under the chairmanship of Hector Charlesworth, a journalist and music critic from Saturday Night magazine.","Eventually, however, under the government of R. B. Bennett, the Canadian Radio Broadcasting Commission was formed in 1932 under the chairmanship of Hector Charlesworth, a journalist and music critic from Saturday Night magazine.",,,,
